resource	qst_sha256	quest_name	spawn_index	opcode	kind	x	y	z	angle	template_index	template_name	owner_slot	npc_slot	state	visibility_radius	controller_token	execution_floors	interactions
/ephinea/ship-config/quest/episode_1/story/side_story/quest1_e.qst	76ec9646b5cde3fcf2a7219e2fa24992537e04509999fe518a0610ca24967f2d	Magnitude of Metal	1	npc_crp_v3	Follower	24	23	-22	330	15	ELENOR	0	-	-	-	-	1	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest1_e.qst	76ec9646b5cde3fcf2a7219e2fa24992537e04509999fe518a0610ca24967f2d	Magnitude of Metal	2	npc_crptalk_v3	LocalTalk	113	0	64	60	27	DACCI	-	3	0	-	-	0	Target:0x140
/ephinea/ship-config/quest/episode_1/story/side_story/quest1_e.qst	76ec9646b5cde3fcf2a7219e2fa24992537e04509999fe518a0610ca24967f2d	Magnitude of Metal	3	npc_crptalk_v3	LocalTalk	113	0	64	60	27	DACCI	-	3	0	-	-	0	Target:0x140
/ephinea/ship-config/quest/episode_1/story/side_story/quest1_e.qst	76ec9646b5cde3fcf2a7219e2fa24992537e04509999fe518a0610ca24967f2d	Magnitude of Metal	4	npc_crptalk_v3	LocalTalk	605	36	-69	310	15	ELENOR	-	3	0	-	-	1	Target:0x169
/ephinea/ship-config/quest/episode_1/story/side_story/quest2_e.qst	3ef60a2c7ba6ac160eddcb2f1380984e1887b45faff5346fe3c456bed710c1e6	Claiming a Stake	1	npc_crptalk_v3	LocalTalk	282	0	326	64	32	RACTON	-	3	0	-	-	0	Target:0x136
/ephinea/ship-config/quest/episode_1/story/side_story/quest2_e.qst	3ef60a2c7ba6ac160eddcb2f1380984e1887b45faff5346fe3c456bed710c1e6	Claiming a Stake	2	npc_crptalk_v3	LocalTalk	145	0	-21	180	32	RACTON	-	3	0	-	-	1	Target:0x15E
/ephinea/ship-config/quest/episode_1/story/side_story/quest3_e.qst	5b39d46608926e19c02f477bc3f63493e2a5dfe1ca7e468a08f391459beb70c8	The Value of Money	0	NONE	-	-	-	-	-	-	-	-	-	-	-	-	-	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest4_e.qst	547c469b347b75b094ffffabbbabdb4a5b9b3fc48c360c47ae22b19f78eb7ca6	Battle Training	1	npc_crp_id_v3	Follower	151	10	226	40	12	KIREEK	0	1	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest4_e.qst	547c469b347b75b094ffffabbbabdb4a5b9b3fc48c360c47ae22b19f78eb7ca6	Battle Training	2	npc_crptalk_id_v3	LocalTalk	491	27	-265	40	10	ASH	-	3	1	-	-	1	Target:0x15E
/ephinea/ship-config/quest/episode_1/story/side_story/quest4_e.qst	547c469b347b75b094ffffabbbabdb4a5b9b3fc48c360c47ae22b19f78eb7ca6	Battle Training	3	npc_crptalk_id_v3	LocalTalk	491	37	-265	40	10	ASH	-	3	0	-	-	1	Target:0x15E
